respondent_id,h1n1_vaccine,seasonal_vaccine
46018,0.4206748162763085,0.559189737640882
46019,0.4455403773266576,0.6461812010112392
46020,0.053658270692375186,0.18505617300547542
46021,0.24532801336456658,0.43272762458673364
46022,0.5240982550493443,0.5880378133237935
46023,0.03709522371337608,0.7636022769510485
46024,0.07482921938223662,0.5162026980214848
46025,0.07122078387773184,0.8158241756833889
46026,0.1594627113671073,0.2571392423342939
46027,0.364602573431058,0.46697536086892344
46028,0.05199091886860058,0.44000184461777325
46029,0.061298848417823806,0.14453308937196818
46030,0.30391149773767606,0.5961420180449821
46031,0.019837565473262264,0.3119246426260763
46032,0.5053212672340562,0.21085173551333072
46033,0.5431172335278954,0.7417783526582127
46034,0.05723120722439851,0.7382248260063169
46035,0.04443617243636663,0.2805309290996315
46036,0.06124546342481754,0.0665089145244732
46037,0.02578521054376725,0.07162842814052028
46038,0.1803942771144761,0.19560402224869347
46039,0.025267025373888807,0.18553307906348937
46040,0.1164231218162607,0.8875582562954167
46041,0.01883174089796673,0.18586853939422923
46042,0.01825432051859673,0.010514366141361427
46043,0.3895687386095215,0.750252411694156
46044,0.421321019018081,0.6357771919249018
46045,0.11818991275693526,0.5436249995072976
46046,0.12409778864847974,0.29014275032269904
46047,0.8052213589557382,0.8503464671204152
46048,0.2843024080456253,0.19227523589978002
46049,0.37898030922456855,0.6670169542700857
46050,0.32230167429861173,0.6743049398193901
46051,0.06221557176295141,0.18784528873217532
46052,0.9231542485373463,0.9929013551980388
46053,0.09501632824734266,0.8500106992535125
46054,0.9641449205607133,0.9534289075891795
46055,0.1957465343082652,0.21679545966976627
46056,0.1196352763840241,0.44831912323594986
46057,0.07963939448386151,0.19852531331559642
46058,0.024554583771020034,0.28045667312109634
46059,0.9727400229814026,0.921110765340269
46060,0.25997856982778345,0.48147440530339686
46061,0.023513422260683044,0.017928155185329673
46062,0.03206770613859728,0.44919970530473735
46063,0.13729127420518922,0.8293156808749635
46064,0.014182507977591787,0.0631836158317123
46065,0.023750262859087004,0.10791437803118036
46066,0.023656763704848933,0.8477393396939495
46067,0.1184786780630091,0.8787570900207244
46068,0.16701369640153413,0.6970283928390814
46069,0.17889741271879883,0.29589871258720224
46070,0.14528910885105953,0.15764127092243313
46071,0.13831401060973122,0.5159906810863668
46072,0.5129526153625636,0.4951655749744856
46073,0.06381955268846694,0.30083086072756143
46074,0.06554963277283324,0.8369248958259579
46075,0.040231843852799286,0.09638605833404025
46076,0.16199631479280419,0.17831943994754615
46077,0.1650202229513572,0.14823225973915213
46078,0.04300180986719759,0.0979520241360645
46079,0.45971463579596683,0.3222067867375802
46080,0.06292614770781181,0.2948119850122522
46081,0.37346342547815414,0.5978796204541265
46082,0.14070853429713795,0.32118105611071296
46083,0.0897155266198802,0.03986436624978228
46084,0.6120220139663232,0.7996394090760652
46085,0.5227403440676427,0.6108052640745096
46086,0.06905456420943097,0.8920551569755816
46087,0.010482624641566718,0.1084323442590205
46088,0.17075172107598102,0.2514172748429797
46089,0.13681834075246005,0.7191735473458394
46090,-0.002445543706110596,-0.03948611150862948
46091,1.0367294621157597,0.9534168539318846
46092,0.250032750476312,0.780634452230134
46093,0.03047574469786086,0.17098195799838864
46094,0.04089394833497565,0.00737427044303875
46095,0.09319147145572881,0.8559792713916254
46096,0.08492425218321177,0.5584152202349305
46097,0.012233288533455731,0.047700409170819566
46098,0.1032513074991342,0.6828000937103541
46099,0.629163953789527,0.6701143492865106
46100,0.6938642658009492,0.5400765337341457
46101,0.05286164834909733,0.04218805466430138
46102,0.09537671985445605,0.34749074385685236
46103,0.5466851324241322,0.4903378461678033
46104,0.3331599305432503,0.8743324563054117
46105,0.0446380016788454,0.23945306883088766
46106,0.022596285329111534,0.7827594978405042
46107,0.6179256818925964,0.7770944710822102
46108,0.17868352425475179,0.27500092159859557
46109,0.18643177324998145,0.2722975269556219
46110,0.1068414729045279,0.336284639476063
46111,0.8713735565052788,0.9391283778490281
46112,0.09729352118874304,0.38383019485487707
46113,0.0087479478368419,0.01403379740542657
46114,0.08851441507670657,0.8426121003521194
46115,0.42034397017144487,0.7682902076852218
46116,0.007330608609392846,0.02384123719963805
46117,0.15116400583832998,0.23646552364636908
46118,0.084035944586246,0.9655792464061976
46119,0.1298656212138556,0.8554006650701881
46120,0.19544524438949104,0.6965075712231897
46121,0.7397123406222326,0.32534015613812023
46122,0.011167729287460298,0.06687834676039135
46123,0.017246118109648472,0.2690706759746547
46124,0.05103184006132581,0.17175065100346906
46125,0.08122716392959496,0.5269723934183249
46126,0.09800270907942948,0.9060841705214534
46127,0.15570583729732854,0.6844444168003794
46128,0.8753394646196236,0.9521103143191725
46129,0.2652932441887984,0.6238312941868093
46130,0.024942957679269594,0.07774799734468663
46131,0.1449594067252703,0.8469459712028705
46132,0.039781345637812986,0.1400192308760515
46133,0.07799594733410964,0.3610705044069624
46134,0.13547603716483927,0.7573870419700124
46135,0.07768151265581899,0.13917503889192143
46136,0.032718855518008155,0.695625349910598
46137,0.6105785989981385,0.9262184019668475
46138,0.027176315359343332,0.12435244141801445
46139,0.02288779592225863,0.24074565865660405
46140,0.9277204066638542,0.9885891034573736
46141,0.18506068751576066,0.6496904888062751
46142,0.14885323816139817,0.33667395830925767
46143,0.26445512898026696,0.437220102816938
46144,0.44246343234509183,0.6325644412313026
46145,0.020612534469600728,0.05861230260670404
46146,0.014447929654174211,0.37447485072781767
46147,0.1077650268603213,0.37395263949710805
46148,0.9505696104011134,0.9517383429783544
46149,0.11501745793544446,0.9565765039688063
46150,0.3847784799838645,0.7762103246731898
46151,0.010867509959230892,-0.005879266461563398
46152,0.09775791444522562,0.28692711218491485
46153,0.07069451643472754,0.48305423655610263
46154,0.059062698849348796,0.26821607683645426
46155,0.8219359181061224,0.888117815789446
46156,0.025010116926538983,0.11289110048182364
46157,0.05421072162273315,0.02421295979977468
46158,0.3137837512326645,0.4150965815609431
46159,0.4108937496883816,0.4906683114910075
46160,0.48120264193256046,0.9304036534688455
46161,0.03067299053251802,0.11995479101106646
46162,0.02936775162342958,0.7211734808664786
46163,0.028130411405839106,0.052514982174362054
46164,0.13029531688792517,0.2108593878155973
46165,0.25500382104611324,0.34904938246081424
46166,0.10839734513361883,0.22654173521876717
46167,0.36816375775304694,0.7750224960167484
46168,0.040871601345317914,0.23067041833967877
46169,0.09343198710022736,0.40575513872332886
46170,0.7416371588085211,0.8817238277562808
46171,0.9296256038792096,0.8613095849938783
46172,0.07190222031484245,0.12631472229317273
46173,0.0018301652970151069,0.0711013498910801
46174,0.3335560087337812,0.45265396798632973
46175,0.514779356355904,0.7220860049979624
46176,0.140988727390332,0.266580866176404
46177,0.11862410998310711,0.276541241795143
46178,0.8187573122894439,0.17055451469991484
46179,0.2632259428546961,0.7616704647839665
46180,0.02226607799952826,0.0160037688198119
46181,0.25759213214791443,0.39757744071640355
46182,0.0234257660210569,0.8259375826312377
46183,0.23864676649566421,0.5594182245599987
46184,0.017714835876382944,0.31163863649145074
46185,0.3092085517213051,0.7832380800070224
46186,0.616145739853852,0.7782991984965899
46187,0.36691650222745836,0.5449893790554899
46188,0.5145091861261377,0.5725301065909758
46189,0.07479905991666062,0.22764846388224186
46190,0.05737120537690216,0.39303699517029855
46191,0.08704967828862564,0.3233260631538933
46192,0.0476080379625153,0.6015491996544045
46193,0.8760487501695444,0.8718342273016487
46194,0.5193612283139182,0.6925193315460928
46195,0.07061591950548606,0.1664982954226646
46196,0.1913272229009508,0.6030275336700553
46197,0.02808828473878071,0.7540708295935027
46198,0.40458485709749104,0.8489971049878505
46199,0.07683630085026369,0.252943911540239
46200,0.03695429147073906,0.14728766312175234
46201,0.3841604309334267,0.7261515732840076
46202,0.17110903824828777,0.6126837650353099
46203,0.08545431604286517,0.450205790716971
46204,0.2695385654025104,0.5449946203965804
46205,0.15561997003252837,0.17020283251583562
46206,0.18478601178834325,0.3449478981753748
46207,0.10042375692554642,0.7749813213717481
46208,0.11990591386794658,0.886431656169972
46209,0.082689725409938,0.14915845511761944
46210,0.03295495530572268,0.33346016775063503
46211,0.03864314521275973,0.002789841766107509
46212,0.0316243811190522,0.21795755791856106
46213,0.09218389924710005,0.13234515651452303
46214,0.27823466101986843,0.8932309080790314
46215,0.028939331596213057,0.7336528043311176
46216,0.02050344899923903,0.40690694487701806
46217,0.19388599412402185,0.20999008642282313
46218,0.04772462659566241,0.19789165241799136
46219,0.2998334842856961,0.8673056437213978
46220,0.14115091165916416,0.40071292329034675
46221,0.018515242413245873,0.14411182243547907
46222,0.04623328674116218,0.5020991615864061
46223,0.167494584230084,0.31989450253702506
46224,0.02634570975591775,0.07865632756031164
46225,0.785341378229435,0.9082804635513255
46226,0.0876458187790842,0.2643693327013267
46227,0.07343534983914096,0.10881606929067138
46228,0.23895947162544592,0.8105343070847179
46229,0.03327188457743493,0.5575211075116413
46230,0.009024761648171618,0.04034807371548307
46231,0.36023645736538745,0.8831870668434711
46232,0.10647498898457654,0.03366571476313964
46233,0.13111407556209767,0.36591026846888086
46234,0.08908182333247085,0.45631087312534924
46235,0.6629918328338765,0.9412462581499204
46236,0.09476371338102094,0.5461155126996614
46237,0.7784138587452185,0.8689526249801695
46238,0.37024811585578205,0.4446912087994818
46239,0.3557758618088649,0.655243145704318
46240,0.36479403805940613,0.7281894583956897
46241,0.0786889688473161,0.23881337094106098
46242,0.039948544914348016,0.016958006348140323
46243,0.02966332127916216,0.10973830261890904
46244,0.2667149056430471,0.38455983781656305
46245,0.1275806726255589,0.09213437221116424
46246,0.18856852276786465,0.11576493812923655
46247,0.04100275225870935,0.5113625300450477
46248,0.023140221154426606,0.07944300586489902
46249,0.10921474272872794,0.352566672488251
46250,0.17555183554570636,0.4291948083572087
46251,0.6457769637784168,0.33236271850011195
46252,0.6894823329434643,0.6833406659492337
46253,0.02294739089544005,0.7428411476627167
46254,0.1827598628906818,0.44717705107329936
46255,0.048717369532473326,0.6762658551614503
46256,0.07824100707503605,0.6300971313852524
46257,0.4561749079929976,0.6213624905617342
46258,0.1877772730219447,0.868579336271608
46259,0.19600250594054403,0.21822052585651477
46260,0.017727746721103128,0.30284362133201176
46261,0.5128129283027476,0.25675988866563404
46262,0.8862480479087879,0.9005028078467064
46263,0.11687958604036389,0.6821563051758124
46264,0.09346681744031787,0.8982790441523651
46265,0.8597484509028217,0.9270191179822694
46266,0.3050456837754737,0.37761942045908453
46267,0.10859743256819142,0.885451828354953
46268,0.09534157964079219,0.7476722177058747
46269,0.07247068367344343,0.5351922663820656
46270,0.06473651527437925,0.22178894451339634
46271,0.10138980994728947,0.3726691790636728
46272,0.06671489224606246,0.044914648477831186
46273,0.025920530297275472,0.0376366255893221
46274,0.8910794970289603,0.822063182133069
46275,0.06360926676051928,0.382050146488785
46276,0.11453089785778173,0.1511085659334303
46277,0.4119397080568706,0.28640252658901577
46278,0.06574577775420627,0.2932475285950294
46279,0.08803474765644799,0.761736905651301
46280,0.01490938889739802,0.1059602894032672
46281,0.16614529407837528,0.9337291473752108
46282,0.42112036087500854,0.11644629805206753
46283,0.08623462695431763,0.31410109222350474
46284,0.1296884963698829,0.1386713176025794
46285,0.7351816677127733,0.627908121711022
46286,0.11399289040179748,0.7533764962965047
46287,0.05300022969011362,0.6487249910557624
46288,0.020298552329067694,0.002134410819295295
46289,0.11543752294153646,0.3072466844770846
46290,0.04782252479690071,0.7109686990968874
46291,0.025410630531596895,0.2366566437317618
46292,0.08663799050346208,0.33661565019659406
46293,0.058726038490043375,0.3024540476196421
46294,0.1947956280874686,0.7287797804752941
46295,0.5693325744979908,0.3794773848921373
46296,0.6027334937724707,0.7360021426365503
46297,0.025094611297560333,0.09771049867985443
46298,0.04636402781881393,0.13395904982610538
46299,0.9269323681193321,0.9338932379500661
46300,0.33678347866269137,0.45053875701510887
46301,0.14452605173177893,0.7531349280369362
46302,0.05707628094546366,0.7014986009911696
46303,0.027393955846033057,0.09251294347857517
46304,0.6219339010154259,0.8844097769561678
46305,0.03489682611613232,0.16746321131649103
46306,0.00851917445690964,0.010514568159924359
46307,0.018645427939139307,0.07949014053932216
46308,0.15310681037370802,0.11507453670449627
46309,0.9181411234363005,0.9646021158272516
46310,0.0738332954303203,0.00822012393858153
46311,0.7437779907825981,0.8334718250735811
46312,0.07768762130285316,0.7954821474754188
46313,0.0117541718537143,0.024355470984579967
46314,0.31622347258104794,0.8798991387233852
46315,0.97512899553421,0.918134361186919
46316,0.6123394971896673,0.1122680544453683
46317,0.2190401459844086,-0.0031361754903763118
46318,0.026915200054765703,0.021274314716297878
46319,0.04100783008197269,0.49568021175984495
46320,0.329080105805235,0.2659160641931764
46321,0.010811752096143075,0.15891169056495555
46322,0.03566613542636166,0.08293468948639666
46323,0.11804864040611078,0.7148960826367688
46324,0.19833369689463937,0.6260819710837326
46325,0.026926005895982087,0.2907748161414816
46326,0.19467526806695362,0.625503648317098
46327,0.045269234801883315,0.026465637199459734
46328,0.02217479958270378,0.10555199087490844
46329,0.7338462693107051,0.851709973204818
46330,0.03275596090955842,0.17330462065704033
46331,0.07659107231291351,0.8805995828599351
46332,0.4089611309355501,0.8588353422417764
46333,0.28272559962325816,0.5961070758616731
46334,0.04593051353338152,0.05601925677685141
46335,0.1667742836779504,0.7774470667259908
46336,0.3036879880183581,0.7461091869245695
46337,0.007238480375449099,0.06095430052953249
46338,0.13928975709625196,0.33557745785856696
46339,0.5934210425656212,0.8212682011911278
46340,0.9190560176816963,0.9668654367401038
46341,0.057660852389214985,0.1258049031598325
46342,0.06508160444470591,0.5853463424463337
46343,0.12933916641979123,0.5170648685539246
46344,0.3993816589317956,0.8725231275148109
46345,0.07332830997048212,0.0532570174523543
46346,0.6793947278287739,0.4389727512595438
46347,0.023246492466854514,0.4143529810228265
46348,0.3060021494814977,0.8878844236275383
46349,0.5006162994622135,0.6615887922182907
46350,0.23238076829221074,0.12806333204687131
46351,0.011980305785864249,0.2390761565774062
46352,0.046325231275775446,0.24622016990769974
46353,0.7794651577779391,0.7768245851094195
46354,0.5303409511333671,0.6851729997867075
46355,0.10374295670167272,0.39999443875584023
46356,0.2513891750909658,0.5315762791973713
46357,0.16868997614923484,0.7716054754104869
46358,0.05062848205056538,0.15749884405555495
46359,0.09032558073855128,0.3253098620576804
46360,0.08145061067636576,0.02131448319594319
46361,0.7654256192592407,0.7216759101251856
46362,0.11499078736789735,0.5874921445173416
46363,0.7470766209203346,0.8586734502778767
46364,0.1121479524128347,0.9218769637724419
46365,0.12941938247008955,0.3815927227189631
46366,0.07084591605137973,0.6433589322588833
46367,0.007987875051744966,0.19873635168474788
46368,0.21574461412711157,0.41849518156407145
46369,0.8592515674233158,0.7642284681577689
46370,0.1414362300049509,0.8697350983207587
46371,0.03550997033867597,0.0485300245419612
46372,0.012803052730591163,-0.025323429729819297
46373,0.14827365497334988,0.49720128544413295
46374,0.22195918431770706,0.48330786124793573
46375,0.05008756464635236,0.08546042991917793
46376,0.044440090524697225,0.2525539800441724
46377,0.9439104540424017,0.9483674104361823
46378,0.09308024011776948,0.6650940265354797
46379,0.022937217552020675,0.10208542077600341
46380,0.01039607928837514,0.09266915398919812
46381,0.0977742793824929,0.34063969080845613
46382,0.01652191610739639,0.16154540943406273
46383,0.5292392037086197,0.9003639505562824
46384,0.5128742516877933,0.417648879045249
46385,0.02841398672946322,0.43213669827627016
46386,0.2741611893646155,0.7598245027981012
46387,0.02592724127387578,0.410138452668969
46388,0.48856150229472467,0.4578143986117972
46389,0.47613008939699153,0.42448275049370515
46390,0.07449764010501737,0.5035514951929428
46391,0.0818687621011105,0.6316635794176725
46392,0.02144087903321873,0.049002323499001715
46393,0.8246591915194535,0.8168216019814244
46394,0.7110267846240511,0.8764773596538596
46395,0.022608250523339604,0.6484849130056793
46396,0.35288166050280084,0.6300173527938595
46397,0.07315665543030843,0.8539597689987047
46398,0.028736224800588392,0.4658331440435567
46399,0.30083359095259954,0.9012926492210473
46400,0.2855246569075788,0.562112900559207
46401,0.21692349943623965,0.7356876244794959
46402,0.4745676009416514,0.6256288975665599
46403,0.780014568873412,0.8678027211839587
46404,0.15330886771227648,0.7981325770842158
46405,0.8229334804444849,0.9233688223951404
46406,0.016873556665576266,-0.007054581667530347
46407,0.1019544510629899,0.6657575457437734
46408,0.29836332002422167,0.4534487065450656
46409,0.04737611662632309,0.8436558546074917
46410,0.019509966265826663,0.07627555514526571
46411,0.45067689958194823,0.6039464637472012
46412,0.013300034835711572,0.17463663622519476
46413,0.40254190535611756,0.4804959026593028
46414,0.006748781149121311,-0.027246985110894278
46415,0.07701134926569551,0.27242209196102124
46416,0.3130961265801653,0.8498475919289743
46417,0.028746555530948705,0.06540796734093272
46418,0.02059689860930463,0.5996786525300134
46419,0.06113096809769024,0.6176718047314338
46420,0.02525057710238456,0.04744216673129046
46421,0.6272719707101817,0.8583343962353601
46422,0.7914051567801813,0.7406493293768243
46423,0.13652527535598685,0.6245120399638692
46424,0.12053136918715354,0.14387123315065212
46425,0.9863867340380632,1.0006487124886567
46426,0.3446282596536541,0.5291168224876132
46427,0.10723544207155662,0.3983363132386566
46428,0.01974678379498631,0.5665132033476667
46429,0.2679119502552775,0.48328696097231705
46430,0.14054069604466032,0.34624442633648544
46431,0.03690611601130724,0.10141230570562562
46432,0.5660286808218354,0.8342740124096172
46433,0.31012386308934836,0.43352304582617296
46434,0.7936841690367578,0.9026585903821358
46435,0.04103969841045006,0.7287306518810968
46436,0.05875196308119583,0.145026107963787
46437,0.145746240882137,0.4245313077745178
46438,0.5077419022927333,0.637530448329221
46439,0.35964510551377515,0.3866814742699814
46440,0.08490365330002085,0.38198443532393983
46441,0.05878787216908598,0.06739232078393957
46442,0.3350268629382591,0.7509081711877308
46443,0.32145918288496517,0.8612740766982504
46444,0.014554561686296387,0.005717206678745363
46445,0.09212339082464413,0.3503926525091983
46446,0.13008773929289386,0.1799919810273248
46447,0.1456025606348516,0.16715862475566562
46448,0.11991822232433753,0.8519568455542958
46449,0.010670547481499693,0.11065507385432163
46450,0.07007932810076356,0.2833508642036625
46451,0.24128998265613888,0.23128708580501933
46452,0.25578863270118074,0.5604287996950784
46453,0.059350200658256205,0.24463940411720092
46454,0.04761056495104275,0.01396707416942416
46455,0.10677072285077926,0.08519639638690099
46456,0.06660471236241769,0.36260144640171416
46457,0.12810064960111175,0.4086169298672132
46458,0.10176958056486518,0.9037529560623029
46459,0.22367812002869825,0.7615040730261494
46460,0.740161510165818,0.915432052938944
46461,0.2920346060420171,0.642707659850897
46462,0.017564129336401096,0.5684892740690272
46463,0.34287281768156036,0.6165643800005814
46464,0.06633513117936472,0.37751873434484257
46465,0.1910026616310628,0.3840161058371891
46466,0.2768253139749927,0.7405435436035331
46467,0.4321368633374251,0.6771578971612123
46468,0.013577321549224032,0.05319353794274278
46469,0.09592269896223524,0.3618266000189966
46470,0.02674149149872717,0.7864465545083621
46471,0.11472863408279924,0.4433437746036486
46472,0.03384957042305727,0.3137915523136456
46473,0.6264346724459329,0.8677026260696844
46474,0.9410717900212747,0.8678807314565217
46475,0.0677868836657471,0.5708603779940323
46476,1.0126922991196514,0.9550710813250913
46477,0.29149425875541657,0.6797004125838335
46478,0.6641129082197156,0.8655868351916532
46479,0.519550695076816,0.9510892137345771
46480,0.017964116755388827,0.4596539187659238
46481,0.05780322410793503,0.28234733506744303
46482,0.15320039350264789,0.27165575380846346
46483,0.01558409129543231,0.2159673012072602
46484,0.07307155448652339,0.33722998109933133
46485,0.012820850391545456,0.043771689548025156
46486,0.32963550687792353,0.8901574743031858
46487,0.24641241590905444,0.16508241465705573
46488,0.11293720719262737,0.4354369580384857
46489,0.012148461288146142,0.19263666878549116
46490,0.021472249569055187,0.1001518765826756
46491,0.3849038907047461,0.1410560487309836
46492,0.45126588907472287,0.6569305895189451
46493,0.05096415771187247,0.27458025650848217
46494,0.0025742376651853756,-0.04663755129614776
46495,0.10631265678427788,0.5526536202900557
46496,0.05472153884263241,0.03858335340242732
46497,0.11802379130330574,0.21010381801027936
46498,0.023651841376179514,-0.027031176108081336
46499,0.047773558624755026,0.4000785685519846
46500,0.7868582268612093,0.5575896189130138
46501,0.1413989913645142,0.4324420491833699
46502,0.015660187040924152,0.1976486091716955
46503,0.2217686464527894,0.14043919576376931
46504,0.16569166498293797,0.3993314086239446
46505,0.6469388483379243,0.3144857918596029
46506,0.06335050365698894,0.06175876815797011
46507,0.40012258020142777,0.5511317931164623
46508,0.02832180007757369,0.08556552156055586
46509,0.1587047188105894,0.2414904117288832
46510,0.028517154441610557,0.2529593330183919
46511,0.019378378130364318,0.8970666629751253
46512,0.021063444798982776,0.7280928086951386
46513,0.06212760444636731,0.5849159650358338
46514,0.750586859884789,0.942890378812546
46515,0.3603153386931776,0.8123715692868492
46516,0.1052726765010613,0.5740303463707238
46517,0.13086329853969608,0.8134667372675415
46518,0.08815033072629347,0.6093645924704498
46519,0.0702279721076188,0.653234548656148
46520,0.029795636728518437,0.0496874755006624
46521,0.04223741780983266,0.7612828154999715
46522,0.14079559423761454,0.4393278359104973
46523,0.3592499793131618,0.9055883516144998
46524,0.1426885066162826,0.6873979063049912
46525,0.17246927568591738,0.8630581392135894
46526,0.03542434615731541,0.17988436996218016
46527,0.3346512743392107,0.7258161027042702
46528,0.5337430720332123,0.5096495161937755
46529,0.08402075921784175,0.22731077766855498
46530,0.7218317769004943,0.8827267123483554
46531,0.1489869952819878,0.7310369943814637
46532,0.4548911387275175,0.24417812606109898
46533,0.03033857936868363,0.09176451559186613
46534,0.05691524956567796,0.8036047780306453
46535,0.0802479889615013,0.30947979120573205
46536,0.6268341774473923,0.8107750889510121
46537,0.045154100007258786,0.08150715668868622
46538,0.01761397539379442,0.04849355507426996
46539,0.17084534735211185,0.23518984400737655
46540,0.3704638594336665,0.6917422077770996
46541,0.04475518491837078,0.06657403408168658
46542,0.02590872746114331,0.8516868916757822
46543,0.08504921734825435,0.1518956407866189
46544,0.5799979876905165,0.9142548731704835
46545,0.19562409849113252,0.7283865450995387
46546,0.10754551244024287,0.2367969169478158
46547,0.7329054162995123,0.9083387113134106
46548,0.26821467739133875,0.9167692761727896
46549,0.10261788664286894,0.8669798288959807
46550,0.02892793306074331,0.0825336305244688
46551,0.3929619086087042,0.43781199469716275
46552,0.03153349160376856,0.6295911459162032
46553,0.20024722274226256,0.3614665047146337
46554,0.32792606227827364,0.5328595166618295
46555,0.05364997916730304,0.27320902287048954
46556,0.1492793354993511,0.6177304940600205
46557,0.028951880252989292,0.08063034753235206
46558,0.4682493272093111,0.5096171754874644
46559,0.12110652538331097,0.49866233375486746
46560,0.11564606566504604,0.06651153899419995
46561,0.23229718993839582,0.22974760242545042
46562,0.15297840837908855,0.9576394579469982
46563,0.4827186173067917,0.9064194297124762
46564,0.5314326790491805,0.7161103224112472
46565,0.1839675988510889,0.20739675291443632
46566,0.2998716623810574,0.24276417301779205
46567,0.07476608716924138,0.0813332661693834
46568,0.6979943505866145,0.9630324804770888
46569,0.005202545723045036,0.038748239597121543
46570,0.036889446517494394,0.13968098053769573
46571,0.02071868641784098,0.836034137243727
46572,0.10376543642901671,0.26486282591155175
46573,0.01738206435940137,0.7677586785450046
46574,0.032670724613200385,0.42797796643779124
46575,0.0677475259450638,0.08690989627423519
46576,0.08857030624062075,0.5939618931507213
46577,0.02400984027899016,0.2345107965453058
46578,0.05542249447492333,0.7699526448287091
46579,0.5988293694530925,0.8025960368097197
46580,0.24015873213247194,0.7395301300956082
46581,0.09080722824498898,0.7228405184655231
46582,0.038591698424315785,0.12912867999817634
46583,0.0423668700399289,0.5831108381901766
46584,0.04475842903319946,0.3105392566872334
46585,0.04878162167610647,0.04483061156828317
46586,0.35391281406393216,0.8689940926716961
46587,0.13707678573525117,0.7242111208135646
46588,0.031885541697715555,0.08017896861475317
46589,0.016341509597340927,0.05680307608270887
46590,0.5231497909921683,0.7878390517276747
46591,0.3871932778846675,0.461440712563377
46592,0.023565285267166485,0.680299210154286
46593,0.014978707193489243,0.13681308958916408
46594,0.04413198306100425,0.3865107287765118
46595,0.07538359271819388,0.0900007834564616
46596,0.9426308759430486,0.9356427854364686
46597,0.4075425179744208,0.7736102358605497
46598,0.07189459128319763,0.8038463042959514
46599,0.023773276822829547,0.4998515831942089
46600,0.1349846751459901,0.23728953319561277
46601,0.01947068424873453,0.08289561760076057
46602,0.5618459261121664,0.9795876760343294
46603,0.04757588627126737,0.5994331468718738
46604,0.05700135119326196,0.30251132706340483
46605,0.3873461269003635,0.35931206218126693
46606,0.018414729775887647,0.5645760904721339
46607,0.28111900464241735,0.33575477028071593
46608,0.018317645195744872,0.08612403160612926
46609,0.04443273386963542,0.4766413604983847
46610,0.47575466088304474,0.5985712425669845
46611,0.0923591634210551,0.1180447172186281
46612,0.06732677526580129,0.07869922087218022
46613,0.07696694983427385,0.7291028532555488
46614,0.022149773016643882,0.794295103702977
46615,0.3619045772951946,0.3830283755471748
46616,0.04606546794559329,0.07700675148360546
46617,0.1393409562455714,0.4764139094163471
46618,0.368784355374941,0.29658484249921563
46619,0.007233288747361413,0.3281918621419572
46620,0.08132587773129708,0.15143376350825752
46621,0.01565465921872705,0.06555765969387703
46622,0.8981494916913777,0.900335423525133
46623,0.07478457354815837,0.463631813180546
46624,0.19819247854743108,0.4434736662715555
46625,0.011034714650342333,0.05424707270217276
46626,0.6133951272537513,0.7974999991750615
46627,0.3921805646871251,0.09083002055177852
46628,0.24717460338779582,0.2236741123835973
46629,0.29755278082408465,0.3824592080984409
46630,0.3498930853775056,0.6376704875405524
46631,0.1500916896741379,0.6666449271315196
46632,0.018464867232958176,0.8764776097426727
46633,0.01824717510207322,0.09794935779056149
46634,0.03090515290951855,0.7617290504133023
46635,1.049161270419652,0.9132346314357331
46636,0.015000158489339603,0.07114000437237257
46637,0.18326729270616,0.26754088645297275
46638,-0.0044985024159011735,0.011949303876659365
46639,0.057170110223267574,0.45190518027601584
46640,0.7680407399497821,0.8762680524441822
46641,0.022478804837878587,0.8874101326746375
46642,0.31325559932927666,0.7211658289768142
46643,0.21537137187019234,0.35643301651588616
46644,0.007813511700144635,-0.007372485505473071
46645,0.36678827757582816,0.82948376715724
46646,0.06131317299842326,0.36456203198567644
46647,0.2899264729501312,0.8099177290815824
46648,0.6172765030788911,0.7097272350023208
46649,0.001242264198782587,0.24600841592679715
46650,0.0839762186282086,0.37510773442383083
46651,0.016504655002842678,0.022495293983341453
46652,0.09668854045786014,0.14579989549520894
46653,0.019272120703469904,0.2344267773546401
46654,0.5840136355154261,0.35089156671938637
46655,0.04096769025995234,0.13698539805331342
46656,0.17367656900026213,0.535934871429814
46657,0.02572022367777768,0.32929332995653837
46658,0.15590109049421363,0.8830350957146121
46659,0.17508338495977913,0.20552695163883467
46660,0.059717784136138236,0.5668763443522268
46661,0.15177907768858542,0.3411992529809325
46662,0.04128379860147186,0.02034449676890741
46663,0.3463286632673684,0.3041390752934039
46664,0.12699878875028647,0.7669981073667309
46665,0.049167515999479314,0.7888095667530534
46666,0.18648211027696163,0.30828048647718415
46667,0.08453954177078701,0.700353127918244
46668,0.07436667400701287,0.03925494093625332
46669,0.07056879103120095,0.16870648344806977
46670,0.4166661829516908,0.6240255561403134
46671,0.7208445359656562,0.9027415910699678
46672,0.1701348160467483,0.618367260757667
46673,0.10878096659029532,0.8391292766187577
46674,0.018869425914158737,0.2340155665253742
46675,0.019700173600984614,0.031031377024380878
46676,0.013829516531920579,0.17364308889791594
46677,0.020136021038716263,0.25472352899597717
46678,0.484724719341458,0.30727894014010493
46679,0.7762487816076469,0.9877510178738333
46680,0.05394668277416134,0.12335183912868197
46681,0.36978083537532,0.394103823910474
46682,1.1080003767293125,0.9702781909334558
46683,0.16462115964313043,0.21162000423243646
46684,0.030168108798783094,0.22893688429209041
